condition,duration,onset,run
go,0.6,8.041106939315796,2
errorOrMiss,0.6,9.650371074676514,2
errorOrMiss,0.6,12.753108978271484,2
prevRewNogo,0.6,14.851786136627197,2
errorOrMiss,0.6,16.457474946975708,2
errorOrMiss,0.6,18.054306983947754,2
errorOrMiss,0.6,20.154855966567993,2
go,0.6,21.742594957351685,2
go,0.6,23.356194019317627,2
prevRewNogo,0.6,25.441420078277588,2
errorOrMiss,0.6,27.542325019836426,2
errorOrMiss,0.6,30.642904043197632,2
errorOrMiss,0.6,32.74509596824646,2
errorOrMiss,0.6,35.84704303741455,2
prevRewNogo,0.6,37.44760203361511,2
errorOrMiss,0.6,40.55630898475647,2
errorOrMiss,0.6,42.14970302581787,2
neutralNogo,0.6,44.250261068344116,2
errorOrMiss,0.6,45.850680112838745,2
errorOrMiss,0.6,47.9525351524353,2
prevRewNogo,0.6,49.55412817001343,2
errorOrMiss,0.6,52.65560603141785,2
errorOrMiss,0.6,54.25536394119263,2
errorOrMiss,0.6,57.340835094451904,2
errorOrMiss,0.6,60.44532895088196,2
prevRewNogo,0.6,62.54236102104187,2
errorOrMiss,0.6,64.64490914344788,2
errorOrMiss,0.6,67.74586296081543,2
errorOrMiss,0.6,69.84665298461914,2
neutralNogo,0.6,74.94939112663269,2
errorOrMiss,0.6,77.0508680343628,2
errorOrMiss,0.6,79.1406421661377,2
neutralNogo,0.6,80.75811409950256,2
errorOrMiss,0.6,83.85566115379333,2
errorOrMiss,0.6,85.95534014701843,2
errorOrMiss,0.6,88.05544304847717,2
errorOrMiss,0.6,89.65770101547241,2
errorOrMiss,0.6,91.74344801902771,2
errorOrMiss,0.6,94.84417605400085,2
errorOrMiss,0.6,96.94412803649902,2
go,0.6,99.04527497291565,2
prevRewNogo,0.6,100.64576411247253,2
errorOrMiss,0.6,102.74697709083557,2
errorOrMiss,0.6,104.8487811088562,2
neutralNogo,0.6,106.45415306091309,2
errorOrMiss,0.6,108.05160999298096,2
errorOrMiss,0.6,111.15602707862854,2
prevRewNogo,0.6,113.2527060508728,2
errorOrMiss,0.6,116.3538429737091,2
errorOrMiss,0.6,118.44368600845337,2
go,0.6,121.54241394996643,2
neutralNogo,0.6,123.6403260231018,2
errorOrMiss,0.6,126.74129700660706,2
errorOrMiss,0.6,128.34623193740845,2
errorOrMiss,0.6,130.46511697769165,2
errorOrMiss,0.6,132.54944396018982,2
errorOrMiss,0.6,135.64876413345337,2
errorOrMiss,0.6,137.74774599075317,2
errorOrMiss,0.6,139.8487901687622,2
errorOrMiss,0.6,142.9512369632721,2
prevRewNogo,0.6,144.55112099647522,2
errorOrMiss,0.6,147.64296507835388,2
errorOrMiss,0.6,150.7548270225525,2
go,0.6,155.840754032135,2
neutralNogo,0.6,157.4408221244812,2
errorOrMiss,0.6,160.54226398468018,2
errorOrMiss,0.6,163.64743494987488,2
neutralNogo,0.6,165.74599814414978,2
errorOrMiss,0.6,168.84708714485168,2
errorOrMiss,0.6,170.94763898849487,2
prevRewNogo,0.6,172.54799604415894,2
errorOrMiss,0.6,174.64897894859314,2
errorOrMiss,0.6,177.75150799751282,2
errorOrMiss,0.6,180.85282611846924,2
prevRewNogo,0.6,182.95454597473145,2
errorOrMiss,0.6,188.0494019985199,2
errorOrMiss,0.6,189.64129900932312,2
errorOrMiss,0.6,191.2458529472351,2
neutralNogo,0.6,194.34394693374634,2
errorOrMiss,0.6,196.44459199905396,2
errorOrMiss,0.6,198.54619598388672,2
go,0.6,201.64696502685547,2
errorOrMiss,0.6,203.24763798713684,2
neutralNogo,0.6,205.34868597984314,2
errorOrMiss,0.6,206.95368194580078,2
errorOrMiss,0.6,212.05355501174927,2
errorOrMiss,0.6,215.15551495552063,2
errorOrMiss,0.6,216.75532007217407,2
neutralNogo,0.6,219.84180116653442,2
go,0.6,221.44664216041565,2
errorOrMiss,0.6,224.54237699508667,2
prevRewNogo,0.6,226.64408612251282,2
runEnd,0.0,240.00109601020813,2
